query,intent,category
play Isham Jones,PlayMusic,5
Give the current album 0 out of 6 stars ,RateBook,2
Can you play that last ep from the twenties,PlayMusic,5
"I want to see The Happy Thieves at Marcus Corporation , can you show me movie times .",SearchScreeningEvent,1
give the current album a score of five out of 6,RateBook,2
give 0 out of 6 points to current book,RateBook,2
Weather on Croatan National Forest on jan. 21,GetWeather,3
I give this current novel 0 points,RateBook,2
show creativity in photograph of Grace Submerged,SearchCreativeWork,6
Need weather forecast for Stacy in Vanuatu ,GetWeather,3
Play the symphony by Tetsuya Ogawa from 1953,PlayMusic,5
play music from the twenties,PlayMusic,5
book a table at Anstruther Fish Bar in FM,BookRestaurant,0
Play a Jim Mullen ep from the sixties,PlayMusic,5
play If You Go,SearchCreativeWork,6
"book a table not far in WY at a gastropub with internet for me, jenny and antoinette in one week",BookRestaurant,0
Book a popular restaurant for two which is distant from Avalon .,BookRestaurant,0
Book a restaurant in Almyra in 10 years ,BookRestaurant,0
Will there be rainfall four weeks from now in Tehama Bahamas,GetWeather,3
add a mina caputo album to my after hours party ,AddToPlaylist,4
 restaurant that is brasserie for 8 and has wifi,BookRestaurant,0
Give this chronicle 4 stars .,RateBook,2
Please get me a reservation at a restaurant with a pool for manuela and yvonne,BookRestaurant,0
Add artist to showstopper being mary jane,AddToPlaylist,4
Add an album by twink to my Classic Country playlist,AddToPlaylist,4
find The Valentyne Suite,SearchCreativeWork,6
List movies at IMAX Corporation,SearchScreeningEvent,1
Find a television show called Main Street .,SearchCreativeWork,6
I give The Logic of Sense a zero,RateBook,2
"I want to find a highly rated delicatessen in Childersburg , DE for one next February",BookRestaurant,0
find Valley of the Dolls,SearchCreativeWork,6
Play Elizeth Cardoso to my Nothing But A Party R&B playlist,AddToPlaylist,4
What time is Dive Bomber playing,SearchScreeningEvent,1
Can the artist big mama thornton be put onto my Trabajo Relax playlist?,AddToPlaylist,4
I'd like to watch films at the nearest cinema at 8 am,SearchScreeningEvent,1
Search for Comedy Underground with Dave Attell,SearchCreativeWork,6
book for 2 at a cafe for burgers in Gasport,BookRestaurant,0
What is the local movie schedule,SearchScreeningEvent,1
find a movie house with Colic: The Movie that is nearest,SearchScreeningEvent,1
whats the closest cinema showing Swamp Water,SearchScreeningEvent,1
When is You Walk So Softly playing at Kerasotes Theatres,SearchScreeningEvent,1
Play any nineties music,PlayMusic,5
Add inconfundible to the piano in the background playlist. ,AddToPlaylist,4
Play some sixties music by gaudi on last fm,PlayMusic,5
Please look up The Lamentable Journey of Omaha Bigelow into the Impenetrable Loisaida Jungle television show .,SearchCreativeWork,6
"Is it cold now in Carlos , IL",GetWeather,3
add bob klose to la mejor musica para tus fiestas ,AddToPlaylist,4
Rate this book 3 of 6 points,RateBook,2
show me the trailer for Live Phish Volume 12,SearchCreativeWork,6
fimd films around here,SearchScreeningEvent,1
Can you give me the movie schedule for Amco Entertainment ?,SearchScreeningEvent,1
Rate this textbook 1 stars,RateBook,2
Is it supposed to snow in NV,GetWeather,3
I'd like to find the Days of Glory saga,SearchCreativeWork,6
Play a sixties song by Classified,PlayMusic,5
Rate The Abyss of Wonders 4 out of 6 .,RateBook,2
find a book called The Mad Magician,SearchCreativeWork,6
Play music from 1959 by Lenny Leblanc on Pandora .,PlayMusic,5
give 0 out of 6 stars to this album,RateBook,2
play 2007 tunes by Bunny Berigan,PlayMusic,5
Play some 1959 songs on Iheart,PlayMusic,5
Will it be cold this autumn in Norfolk Island,GetWeather,3
add dimitri fampas 's song to my focus now,AddToPlaylist,4
what is the forecast starting on 5/17/2037 for Austria for warmer temps,GetWeather,3
show movie schedules for animated movies in the neighbourhood,SearchScreeningEvent,1
Book a restaurant that serves pasta for 5 people.,BookRestaurant,0
What is the movie schedule today at Neighborhood Cinema Group ?,SearchScreeningEvent,1
Play Jono El Grande from the thirties,PlayMusic,5
For the current chronicle I give five of 6,RateBook,2
I want to hear the Fear The Boom And Bust song from haruka shimotsuki off of Spotify,PlayMusic,5
Add Los Hombres Calientes Volume 3 New Congo Square to my descanso infinito playlist. ,AddToPlaylist,4
rate this essay 2 points,RateBook,2
Book a table for cherie and josephine in Indonesia,BookRestaurant,0
four out of 6 stars for Special Assignments,RateBook,2
What's the weather forecast for Saint Pierre and Miquelon ?,GetWeather,3
give 4 out of 6 stars to The Nightmare Lands,RateBook,2
move Josiah Leming to te quiero list,AddToPlaylist,4
I want to add Robin Hood and Queen Katherine to my playlist entitled Genuine R&B,AddToPlaylist,4
What's the weather like in the Dana Biosphere Reserve six years from now,GetWeather,3
Please find me Glass Cloud - Single .,SearchCreativeWork,6
find a movie called No More Sadface,SearchCreativeWork,6
what is the weather of East Portal KS,GetWeather,3
Give me showtimes for The Tenth Woman at the movie house .,SearchScreeningEvent,1
What is the weather not far from Upper Klamath National Wildlife Refuge ?,GetWeather,3
Give The Fox and the Hound a 1,RateBook,2
show weather forecast in East Tawakoni Italy at four PM,GetWeather,3
What are the movie schedules for Kerasotes Theatres,SearchScreeningEvent,1
I want seats for 4 at a Sichuan Food restaurant in Indonesia,BookRestaurant,0
Check the weather forecast for Biscay,GetWeather,3
what is the forecast for around Putnam Lake,GetWeather,3
Add the name The 3rd World to the playlist Rock Me UP,AddToPlaylist,4
play some Spotify by Danni Bassan,PlayMusic,5
Please put David Van Tieghem onto my throwback party playlist.,AddToPlaylist,4
Play sixties music by giovanni battista guadagnini .,PlayMusic,5
Rate Breakheart Pass two out of 6,RateBook,2
Book a restaurant in Everson Nevada that serves conchiglie for two people.,BookRestaurant,0
Play songs by Naomi Schemer,PlayMusic,5
I'd looking for the saga PlayCanvas .,SearchCreativeWork,6
add this artist to romantica,AddToPlaylist,4
add tune to Soft Rock playlist,AddToPlaylist,4
Add track to fresh finds,AddToPlaylist,4
Book an outdoor restaurant in MD at 11 pm for 8 .,BookRestaurant,0
Rate the current essay four stars,RateBook,2
What time is Rites of Spring playing at Marcus Corporation,SearchScreeningEvent,1
Pull up the book Live and Unreleased: The Radio Show,SearchCreativeWork,6
Is it supposed to be chilly in DE tonight ?,GetWeather,3
play Yo Ho from the new york pops on Youtube,PlayMusic,5
Add When You Come Back to the jazz for loving couples playlist. ,AddToPlaylist,4
I want to play the video game Miss Castaway And The Island Girls,SearchCreativeWork,6
Give The Pirates! in an Adventure with Whaling a 0 out of 6 .,RateBook,2
I would rate this novel a 5 and a best rating of 6,RateBook,2
add country nights by A Journal of the Plague Year to playlist,AddToPlaylist,4
Rate A Handful of Darkness a value of 3 ,RateBook,2
add this album to the playlist Guest List Engadget,AddToPlaylist,4
will it be warmer in Ristigouche Ecological Reserve on nov. the twentieth,GetWeather,3
play the album by Paul Barker playing the greatest from 1978,PlayMusic,5
Can you search Miracle in the Rain ?,SearchCreativeWork,6
What films are playing at the closest cinema,SearchScreeningEvent,1
Show me the photograph of Minutes to Midnight,SearchCreativeWork,6
Rate this textbook 3 of 6,RateBook,2
Find Just South of Heaven,SearchCreativeWork,6
Rate the current textbook 1 of 6,RateBook,2
Can you play me some Pop-folk music,PlayMusic,5
Where is Road to the Stage playing,SearchScreeningEvent,1
I give Warheart 5 stars .,RateBook,2
"movie schedules at AMC Theaters 
",SearchScreeningEvent,1
Can I get the Cineplex Odeon Corporation showings for Small Town Story ?,SearchScreeningEvent,1
search for Pat and Margaret,SearchCreativeWork,6
Add an artist to my Hype list,AddToPlaylist,4
is it overcast close-by in Illinois,GetWeather,3
add this artist to my Jazz playlist,AddToPlaylist,4
Fine a movie called Right Here Right Now .,SearchCreativeWork,6
what is the Johnson Creek forecast for chilly weather,GetWeather,3
Please play Short And Sweet by Teyana Taylor from my itunes .,PlayMusic,5
Play the most popular music from Nat Stuckey on Itunes .,PlayMusic,5
Is The Angelus playing at the movie house at dinner time?,SearchScreeningEvent,1
Give me a link to the A Little Something for Us Tempunauts soundtrack .,SearchCreativeWork,6
Add Amir Khan to my playlist Acoustic Blues,AddToPlaylist,4
I would like to eat fast food and have a party of two in Kentucky .,BookRestaurant,0
Rate The Bell Curve a three .,RateBook,2
Give Signals of Belief in Early England four of 6,RateBook,2
give two points out of 6 to this essay,RateBook,2
show creative work of Through the Back Door,SearchCreativeWork,6
Add 2120 south michigan avenue to my laundry playlist,AddToPlaylist,4
Add Elkie Brooks to Happy Birthday playlist,AddToPlaylist,4
Play Dave Wyndorf album,PlayMusic,5
Find me the movie times for the Alamo Drafthouse Cinema,SearchScreeningEvent,1
play Punk Essentials on Zvooq,PlayMusic,5
What is the AMC Theaters movie schedule ?,SearchScreeningEvent,1
what is the Bahamas forecast for stormy weather at 07:43:21,GetWeather,3
the essay following should only rate two points,RateBook,2
"book a spot for 8 at The Kitchin on october the 13th, 2039",BookRestaurant,0
rate this essay four stars,RateBook,2
add Marching Band to miami 2017 guest list,AddToPlaylist,4
What's the movie schedule for animated movies in the neighborhood,SearchScreeningEvent,1
book a table for eight in Graf far away,BookRestaurant,0
When is We Stick Together Through Thick and Thin playing at ArcLight Hollywood ?,SearchScreeningEvent,1
What's the forecast for East Sonora Qatar,GetWeather,3
play Tom Jones album from the twenties,PlayMusic,5
Find movie times for close by movies .,SearchScreeningEvent,1
something on Spotify please,PlayMusic,5
Add song to my underground hits,AddToPlaylist,4
add the wee wee man to pamela's Stress Relief playlist,AddToPlaylist,4
What is the weather forecast nearby SC,GetWeather,3
Find time for Enkitta Mothathe at Pacific Theatres,SearchScreeningEvent,1
Add tune to downtempo beats,AddToPlaylist,4
Rate the current novel a 3 . ,RateBook,2
Play Fais Les Backs by Sarah Geronimo on Youtube,PlayMusic,5
add rise of the infidels to my bring back the 90s playlist,AddToPlaylist,4
put this song on the Chips and Salsa playlist,AddToPlaylist,4
"Book me a table for seven in Co-operative Block Building , ND .",BookRestaurant,0
book a irish serving brasserie in AZ,BookRestaurant,0
I give The Phishing Manual four stars out of 6 .,RateBook,2
Show me animated movies that are playig at Great Escape Theatres,SearchScreeningEvent,1
add The Open Door to autumn music,AddToPlaylist,4
"find 300: March to Glory , a song",SearchCreativeWork,6
"Book a restaurant neighboring IL for me, rachelle and wilda .",BookRestaurant,0
I want to hear a top-50 track from Takahito Eguchi on Google Music,PlayMusic,5
Where can I get Harry Potter and the Philosopher's Stone,SearchCreativeWork,6
My Life as a Fake is one out of 6,RateBook,2
add the tune to my jazz vibes playlist,AddToPlaylist,4
Please give me the movie schedule for Pacific Theatres,SearchScreeningEvent,1
Add the Spirit of Life to nacao reggae,AddToPlaylist,4
Please play Kabhi Jo Baadal Barse by Ruth Lorenzo,PlayMusic,5
find Set the Thames on Fire for seventeen,SearchScreeningEvent,1
What animated movies are there nearby ?,SearchScreeningEvent,1
What system is Bloodhounds of Broadway the game for?,SearchCreativeWork,6
give 5 points to The Deathlord of Ixia,RateBook,2
add artist steve cropper to Rhythm and Blues,AddToPlaylist,4
Can I get the weather forecast for Benin in 32 days ?,GetWeather,3
I give the Ways of Escape chronicle zero out of 6,RateBook,2
What's the weather going to be like not far from East Timor,GetWeather,3
Give this series 4 stars,RateBook,2
add this track to anne's playlist named Just Smile,AddToPlaylist,4
"Play Chantal Kreviazuk , Sister Ray",PlayMusic,5
Book me a table at The Fat Duck in Ireland,BookRestaurant,0
What will the weather be in the current position on Dec. 23 ?,GetWeather,3
Add Appreciation Day to My Folksy Love,AddToPlaylist,4
Play the track Grow Old With Me by artist Chloe Rose Lattanzi,PlayMusic,5
Put this tune on All A Cappella,AddToPlaylist,4
Add El Noi de la Mare to The New Waltz playlist,AddToPlaylist,4
What's the weather forecast at sixteen in Oklahoma ?,GetWeather,3
Book me a restaurant please.,BookRestaurant,0
Can you add Blood On The Face to the playlist called Heartland Country,AddToPlaylist,4
When are the movie schedules,SearchScreeningEvent,1
"What films and movie schedules are in the neighborhood 
",SearchScreeningEvent,1
Rate this album 3 out of 6,RateBook,2
add back at the velvet lounge to my cleaning playlist,AddToPlaylist,4
find the closest movie theatre for films,SearchScreeningEvent,1
What is the current weather forecast for Diamondville ?,GetWeather,3
Rate this chronicle a 4,RateBook,2
find Home Fires,SearchCreativeWork,6
Play a fairouz tune on Deezer,PlayMusic,5
Find The Earth Is a Sinful Song,SearchCreativeWork,6
Add robin s to sxsw latin,AddToPlaylist,4
"Please fine me, Ties That Bind .",SearchCreativeWork,6
What's the weather like in Hamilton City,GetWeather,3
I am rating this book under the series section a three out of 6 stars,RateBook,2
rate the previous essay four of 6 points,RateBook,2
Show me movie times for movies in the neighborhood,SearchScreeningEvent,1
What movies are playing one hour from now at Cooper Foundation ?,SearchScreeningEvent,1
